,predy,X0,X1,X2,X3,X0_bse,X1_bse,X2_bse,X3_bse,X0_tvalues,X1_tvalues,X2_tvalues,X3_tvalues,resid_response,resid_ss,aicc,enp,X0_filtered_tvalues,X1_filtered_tvalues,X2_filtered_tvalues,X3_filtered_tvalues,local_condition
142,-0.7825205033517931,0.02528351307894228,0.4839811827068761,-0.15515814289077545,-0.27819470662775725,0.0777296114460044,0.08385552516659245,0.06123749974077038,0.06417341570369745,0.3252751764558312,5.771607556513061,-2.533711264300281,-4.335045962213425,-0.29990131181061563,50.42995436853148,293.5558476551315,10.48019298635644,0.0,5.771607556513061,-2.533711264300281,-4.335045962213425,2.452671656384439
143,-0.33681680024083616,0.10368538022088247,0.7068582299973564,-0.12445575272025045,-0.2847952805348265,0.07403118058951111,0.07792511624419779,0.06208769016411471,0.065751958474704,1.400563646226288,9.070993590593305,-2.0045157484725222,-4.331358139611804,0.18764325972275112,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.070993590593305,0.0,-4.331358139611804,2.582368663012248
144,-0.039537109699985425,0.04909988864255317,0.5058184507734946,-0.14480263320399617,-0.2697543372662067,0.07693887576050981,0.07557584421522742,0.06012708001890384,0.06465917667093156,0.6381674823971697,6.692858756999232,-2.408276489702651,-4.171942037540335,-0.30332946895182716,50.42995436853148,293.5558476551315,10.48019298635644,0.0,6.692858756999232,-2.408276489702651,-4.171942037540335,2.5023185909493906
145,0.019136747996515782,0.047519618756937276,0.6896202326677525,-0.11923140098157453,-0.27853852529362855,0.07596447000408886,0.07655348189989307,0.06081925752662607,0.06553355883400115,0.6255505864041372,9.00834574147196,-1.9604218438440522,-4.250318924372421,-0.4676540747212706,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.00834574147196,0.0,-4.250318924372421,2.7766831105218786
146,0.09335245167292582,0.16102094154486452,0.7150083997982899,-0.1381237125912913,-0.2832707921495347,0.07288014961106204,0.07928768173545932,0.0615679234255182,0.06496108519656095,2.2093936744666633,9.017900185099261,-2.243436271785039,-4.36062284508343,-0.3657851982761101,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.017900185099261,-2.243436271785039,-4.36062284508343,2.498353041722077
147,-0.10139955459316424,-0.1741055978920283,0.18857775312039946,-0.1598788752489498,-0.320882695088761,0.0775266489697558,0.10389515230833611,0.06041420358169935,0.061264468047661266,-2.2457516248374065,1.8150774981372135,-2.64637892698101,-5.237663939873391,0.005051388111550481,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.64637892698101,-5.237663939873391,1.7315640055211972
148,-0.832776050702102,0.13236478484841563,0.6903513126832197,-0.15436623907227187,-0.2925381244159393,0.07703489418538768,0.08622263030881208,0.06380008268637993,0.0646097718542127,1.7182445208514763,8.006613927349242,-2.419530392007251,-4.52776903586706,-0.355296512533249,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.006613927349242,-2.419530392007251,-4.52776903586706,2.2941598141230983
149,-0.4105651807115034,0.05678973875715261,0.5979795743891633,-0.15686599035311236,-0.29345002477945714,0.07376434494818832,0.09324496270038768,0.06277493444198019,0.06353813510472442,0.7698806082673333,6.412996016852684,-2.498863467521355,-4.618486587555471,0.20856626615694737,50.42995436853148,293.5558476551315,10.48019298635644,0.0,6.412996016852684,-2.498863467521355,-4.618486587555471,2.3664369234930978
150,-0.18477327620752781,-0.14501072528003098,0.23954148599219677,-0.15992814842969416,-0.32593692176084127,0.07756904275492499,0.11274129555852604,0.0606758518908197,0.06138910137642626,-1.8694406960542775,2.1247004906719957,-2.635779201212854,-5.309361343510442,-0.052442554371342515,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.635779201212854,-5.309361343510442,1.6885289146976696
151,-0.5584089068508783,-0.03485545605018109,0.20369083661005402,-0.14847446440604256,-0.25963474429574,0.07613697090997298,0.07796367221643061,0.06270133580612705,0.06681374030055515,-0.45779935337059047,2.6126377942357464,-2.3679633375774736,-3.8859483562482544,-0.40075370222643114,50.42995436853148,293.5558476551315,10.48019298635644,0.0,2.6126377942357464,-2.3679633375774736,-3.8859483562482544,2.055845559301678
152,-0.8799655663095227,-0.11050732352456613,0.30445076383819575,-0.15735509799704592,-0.30618316816095015,0.07629553838756496,0.11176505473539457,0.05999214783980136,0.060647580500008354,-1.4484113469809026,2.7240246475876333,-2.622928227494629,-5.048563613529611,0.4666651556090819,50.42995436853148,293.5558476551315,10.48019298635644,0.0,2.7240246475876333,-2.622928227494629,-5.048563613529611,2.1163732891058005
153,-0.04770040794784247,0.11911661340720575,0.7090253260432817,-0.12711066736840104,-0.2855330994738631,0.07398932429386938,0.07827237972535096,0.06214490705206246,0.06556750256493443,1.609916221617333,9.058435792180747,-2.0453915437014483,-4.354796024007272,0.5148228978552543,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.058435792180747,0.0,-4.354796024007272,2.5162497416381053
154,1.0004773836815715,0.060790099334636534,0.6961323101370385,-0.11964217696786575,-0.2802909304248886,0.07536875029623617,0.07698270129785141,0.061235099773669505,0.06574012340023606,0.8065690235767691,9.042710874013816,-1.9538169678840096,-4.263620387787135,-0.8150902219686724,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.042710874013816,0.0,-4.263620387787135,2.7805311553280703
155,-0.8329408999596867,-0.10512359703136398,0.24209249154766022,-0.15583079450104417,-0.29328118848463636,0.0769638450400636,0.09620136388418407,0.05997677008316034,0.06135171749352011,-1.3658828632670548,2.516518288026697,-2.598185835699024,-4.780325644764751,0.24355590913767533,50.42995436853148,293.5558476551315,10.48019298635644,0.0,2.516518288026697,-2.598185835699024,-4.780325644764751,2.1132451417983527
156,-0.17770239468961613,0.17541465783832197,0.7055109664070249,-0.14591194601039548,-0.29115363917296627,0.07731504423508005,0.08072287248068502,0.06304222706391571,0.0644950303985502,2.268829560582872,8.739914038314682,-2.314511285625456,-4.514357732274379,0.08135422820800237,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.739914038314682,-2.314511285625456,-4.514357732274379,2.19977825950921
157,-0.5750157836386932,0.04885070535751991,0.5821836032562019,-0.15634693763807203,-0.28435664858861276,0.07574104625655642,0.08944336890852539,0.06187809029462983,0.06394729932097233,0.644970036353191,6.508963273192524,-2.5266930006021986,-4.446734289142284,0.19693228896256665,50.42995436853148,293.5558476551315,10.48019298635644,0.0,6.508963273192524,-2.5266930006021986,-4.446734289142284,2.4968478593564374
158,-0.3386940176831341,-0.12059898029841609,0.1385874764020921,-0.1553518521295748,-0.28978306750321214,0.0767859412484245,0.08092698752370697,0.060962435898571754,0.06248616380598266,-1.5705867289982665,1.7125001268766356,-2.5483209428843447,-4.637555737986706,-0.47960092729691894,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.5483209428843447,-4.637555737986706,2.279816856878567
